load_id,predicted_rate
TE-005802,3667.16
TE-005803,2631.35
TE-005804,3653.16
TE-005805,1458.31
TE-005806,1180.4
TE-005807,644.37
TE-005808,232.36
TE-005809,3198.53
TE-005810,1468.87
TE-005811,4028.83
TE-005812,4160.48
TE-005813,1189.14
TE-005814,3682.35
TE-005815,4440.1
TE-005816,1450.26
TE-005817,829.12
TE-005818,1377.77
TE-005819,842.93
TE-005820,1197.03
TE-005821,1424.77
TE-005822,1069.69
TE-005823,4443.61
TE-005824,2105.96
TE-005825,2974.25
TE-005826,4400.51
TE-005827,869.99
TE-005828,1184.65
TE-005829,623.36
TE-005830,5679.11
TE-005831,1193.2
TE-005832,2515.23
TE-005833,2217.79
TE-005834,1994.01
TE-005835,1236.68
TE-005836,708.97
TE-005837,3725.29
TE-005838,1908.14
TE-005839,1803.29
TE-005840,5303.46
TE-005841,3794.69
TE-005842,1879.18
TE-005843,957.19
TE-005844,992.45
TE-005845,1141.3
TE-005846,3059.41
TE-005847,4176.51
TE-005848,4525.84
TE-005849,638.68
TE-005850,3089.23
TE-005851,1071.74
TE-005852,879.65
TE-005853,3016.13
TE-005854,1795.47
TE-005855,1426.43
TE-005856,1978.73
TE-005857,1567.74
TE-005858,1104.46
TE-005859,4498.57
TE-005860,3279.19
TE-005861,579.87
TE-005862,2097.9
TE-005863,557.03
TE-005864,2203.97
TE-005865,1016.92
TE-005866,1841.75
TE-005867,1738.42
TE-005868,3403.63
TE-005869,3682.99
TE-005870,1402.69
TE-005871,1287.58
TE-005872,3674.74
TE-005873,1588.32
TE-005874,1004.77
TE-005875,3567.43
TE-005876,1748.47
TE-005877,2213.17
TE-005878,2024.6
TE-005879,555.83
TE-005880,4224.48
TE-005881,4171.67
TE-005882,3474.84
TE-005883,1757.47
TE-005884,1124.8
TE-005885,523.57
TE-005886,2047.22
TE-005887,2391.82
TE-005888,2217.2
TE-005889,2323.36
TE-005890,860.34
TE-005891,1827.38
TE-005892,1493.53
TE-005893,1891.55
TE-005894,3139.73
TE-005895,4261.0
TE-005896,2099.61
TE-005897,803.89
TE-005898,666.45
TE-005899,2675.01
TE-005900,2538.07
TE-005901,1467.64
TE-005902,834.97
TE-005903,3098.03
TE-005904,1053.66
TE-005905,2719.7
TE-005906,898.01
TE-005907,858.5
TE-005908,1951.62
TE-005909,4249.91
TE-005910,1931.33
TE-005911,238.06
TE-005912,2775.79
TE-005913,3373.36
TE-005914,2826.91
TE-005915,1879.84
TE-005916,1908.13
TE-005917,2982.34
TE-005918,5723.53
TE-005919,1435.87
TE-005920,2702.03
TE-005921,1490.65
TE-005922,3997.71
TE-005923,3242.21
TE-005924,3185.16
TE-005925,1707.59
TE-005926,3185.95
TE-005927,3502.29
TE-005928,3384.13
TE-005929,1274.95
TE-005930,2979.82
TE-005931,334.04
TE-005932,4911.89
TE-005933,577.49
TE-005934,2534.57
TE-005935,1397.62
TE-005936,1365.7
TE-005937,1182.65
TE-005938,5161.64
TE-005939,1079.0
TE-005940,2370.44
TE-005941,1824.69
TE-005942,1090.83
TE-005943,539.09
TE-005944,2640.87
TE-005945,5290.92
TE-005946,3523.71
TE-005947,3019.14
TE-005948,4045.42
TE-005949,2323.58
TE-005950,2970.06
TE-005951,2483.72
TE-005952,1051.23
TE-005953,892.6
TE-005954,1630.51
TE-005955,1347.58
TE-005956,1320.78
TE-005957,3386.98
TE-005958,4048.47
TE-005959,791.32
TE-005960,2987.62
TE-005961,1537.78
TE-005962,1474.03
TE-005963,2734.1
TE-005964,1998.39
TE-005965,791.51
TE-005966,3924.18
TE-005967,2986.02
TE-005968,2069.51
TE-005969,2345.37
TE-005970,1889.1
TE-005971,2918.09
TE-005972,3070.71
TE-005973,3475.39
TE-005974,858.91
TE-005975,258.15
TE-005976,1801.39
TE-005977,1856.6
TE-005978,3994.62
TE-005979,977.9
TE-005980,1148.62
TE-005981,3622.63
TE-005982,2760.25
TE-005983,1845.66
TE-005984,3699.6
TE-005985,2215.79
TE-005986,2034.6
TE-005987,2353.29
TE-005988,3735.91
TE-005989,2399.21
TE-005990,710.59
TE-005991,3702.94
TE-005992,1488.3
TE-005993,4703.31
TE-005994,1596.82
TE-005995,2199.96
TE-005996,1887.6
TE-005997,3735.72
TE-005998,999.98
TE-005999,1561.74
TE-006000,1342.06
TE-006001,2719.99
TE-006002,4357.67
TE-006003,758.7
TE-006004,916.22
TE-006005,1095.53
TE-006006,2903.6
TE-006007,2591.24
TE-006008,3109.51
TE-006009,1534.81
TE-006010,814.48
TE-006011,2428.45
TE-006012,3395.99
TE-006013,1453.06
TE-006014,5424.12
TE-006015,3237.99
TE-006016,1156.71
TE-006017,905.17
TE-006018,2913.93
TE-006019,1015.39
TE-006020,2179.25
TE-006021,2752.8
TE-006022,4774.22
TE-006023,2395.72
TE-006024,1561.25
TE-006025,3267.81
TE-006026,672.33
TE-006027,2812.58
TE-006028,2146.7
TE-006029,3287.22
TE-006030,959.12
TE-006031,5139.42
TE-006032,4516.01
TE-006033,647.18
TE-006034,4088.41
TE-006035,627.04
TE-006036,1801.38
TE-006037,2669.49
TE-006038,1577.4
TE-006039,999.36
TE-006040,1788.13
TE-006041,3688.43
TE-006042,993.06
TE-006043,538.02
TE-006044,963.68
TE-006045,964.29
TE-006046,1754.11
TE-006047,4533.12
TE-006048,1968.15
TE-006049,1983.95
TE-006050,3950.49
TE-006051,498.2
TE-006052,2031.61
TE-006053,1524.97
TE-006054,2376.37
TE-006055,1079.61
TE-006056,2191.76
TE-006057,3755.92
TE-006058,1667.99
TE-006059,230.08
TE-006060,1858.14
TE-006061,406.87
TE-006062,3877.74
TE-006063,1332.38
TE-006064,3787.6
TE-006065,1353.03
TE-006066,3471.19
TE-006067,1960.29
TE-006068,3262.22
TE-006069,3496.3
TE-006070,2737.91
TE-006071,3625.58
TE-006072,1496.98
TE-006073,3626.57
TE-006074,2846.27
TE-006075,2659.84
TE-006076,2197.62
TE-006077,2150.79
TE-006078,1482.92
TE-006079,660.11
TE-006080,2429.98
TE-006081,905.79
TE-006082,3227.26
TE-006083,1382.13
TE-006084,1600.88
TE-006085,1495.25
TE-006086,2960.23
TE-006087,2109.77
TE-006088,3477.25
TE-006089,2135.09
TE-006090,3609.68
TE-006091,2339.48
TE-006092,3001.16
TE-006093,5357.67
TE-006094,1113.58
TE-006095,443.25
TE-006096,3913.7
TE-006097,1412.3
TE-006098,1501.29
TE-006099,2059.25
TE-006100,681.35
TE-006101,1495.9
TE-006102,3881.52
TE-006103,942.14
TE-006104,2656.3
TE-006105,1998.7
TE-006106,2428.31
TE-006107,838.83
TE-006108,1113.43
TE-006109,3612.78
TE-006110,955.25
TE-006111,3787.13
TE-006112,1193.27
TE-006113,2439.27
TE-006114,4197.64
TE-006115,3581.77
TE-006116,1209.18
TE-006117,440.3
TE-006118,777.86
TE-006119,3046.09
TE-006120,3687.01
TE-006121,1777.45
TE-006122,2911.93
TE-006123,1517.66
TE-006124,4349.68
TE-006125,4447.39
TE-006126,5849.19
TE-006127,1594.71
TE-006128,3738.96
TE-006129,1653.08
TE-006130,1181.11
TE-006131,1753.03
TE-006132,1027.36
TE-006133,1205.28
TE-006134,2434.37
TE-006135,942.33
TE-006136,1780.22
TE-006137,1908.82
TE-006138,1114.39
TE-006139,1429.03
TE-006140,1657.41
TE-006141,2082.1
TE-006142,1938.18
TE-006143,5010.1
TE-006144,2041.61
TE-006145,4014.74
TE-006146,3829.83
TE-006147,4992.39
TE-006148,2238.09
TE-006149,3652.67
TE-006150,3197.46
TE-006151,4780.66
TE-006152,1861.09
TE-006153,1486.32
TE-006154,2567.65
TE-006155,1596.68
TE-006156,2492.75
TE-006157,1103.74
TE-006158,361.8
TE-006159,1289.05
TE-006160,1814.78
TE-006161,1306.67
TE-006162,2704.36
TE-006163,2486.51
TE-006164,2683.64
TE-006165,3057.83
TE-006166,2125.62
TE-006167,1617.82
TE-006168,1732.66
TE-006169,1559.64
TE-006170,1133.27
TE-006171,360.51
TE-006172,763.25
TE-006173,1282.91
TE-006174,4199.92
TE-006175,2389.3
TE-006176,1847.27
TE-006177,773.98
TE-006178,725.83
TE-006179,1738.01
TE-006180,2789.48
TE-006181,3585.23
TE-006182,2905.13
TE-006183,3127.7
TE-006184,2434.71
TE-006185,4922.39
TE-006186,2988.33
TE-006187,956.85
TE-006188,5588.77
TE-006189,2139.76
TE-006190,4101.07
TE-006191,1126.62
TE-006192,687.97
TE-006193,1926.89
TE-006194,2907.0
TE-006195,738.55
TE-006196,2192.4
TE-006197,3822.44
TE-006198,1156.98
TE-006199,1212.33
TE-006200,617.64
TE-006201,1749.44
TE-006202,830.24
TE-006203,1112.26
TE-006204,4128.31
TE-006205,1091.4
TE-006206,1617.55
TE-006207,3782.19
TE-006208,709.68
TE-006209,818.2
TE-006210,2233.4
TE-006211,3808.2
TE-006212,1373.11
TE-006213,3728.11
TE-006214,956.76
TE-006215,1742.26
TE-006216,1644.21
TE-006217,2497.77
TE-006218,756.32
TE-006219,995.99
TE-006220,1018.53
TE-006221,1553.25
TE-006222,941.34
TE-006223,839.36
TE-006224,4043.07
TE-006225,1148.53
TE-006226,2115.2
TE-006227,1594.59
TE-006228,2161.25
TE-006229,733.2
TE-006230,884.13
TE-006231,3856.19
TE-006232,3688.59
TE-006233,3704.2
TE-006234,4934.36
TE-006235,5219.58
TE-006236,1669.89
TE-006237,1688.41
TE-006238,4864.71
TE-006239,4086.23
TE-006240,381.94
TE-006241,1711.42
TE-006242,2330.09
TE-006243,3008.17
TE-006244,290.79
TE-006245,2455.49
TE-006246,3480.32
TE-006247,2397.73
TE-006248,966.65
TE-006249,889.85
TE-006250,297.48
TE-006251,2084.43
TE-006252,3244.43
TE-006253,862.27
TE-006254,1302.93
TE-006255,2103.8
TE-006256,1470.46
TE-006257,1141.12
TE-006258,2972.57
TE-006259,2844.81
TE-006260,5045.32
TE-006261,3677.48
TE-006262,3162.35
TE-006263,3157.85
TE-006264,1299.05
TE-006265,2586.62
TE-006266,2959.62
TE-006267,3194.04
TE-006268,3649.2
TE-006269,656.11
TE-006270,379.06
TE-006271,5362.38
TE-006272,2386.85
TE-006273,3795.92
TE-006274,1996.82
TE-006275,4949.54
TE-006276,1742.58
TE-006277,1131.13
TE-006278,2696.42
TE-006279,2118.29
TE-006280,3680.08
TE-006281,1440.11
TE-006282,2155.18
TE-006283,2227.92
TE-006284,1541.12
TE-006285,3033.35
TE-006286,3748.82
TE-006287,1236.75
TE-006288,5438.48
TE-006289,5550.71
TE-006290,2547.37
TE-006291,1908.0
TE-006292,2079.44
TE-006293,3277.03
TE-006294,810.15
TE-006295,561.55
TE-006296,1189.95
TE-006297,4051.55
TE-006298,1636.31
TE-006299,1645.31
TE-006300,1875.1
TE-006301,3150.11
TE-006302,2450.93
TE-006303,2940.32
TE-006304,5180.54
TE-006305,1156.26
TE-006306,3928.05
TE-006307,3752.37
TE-006308,2268.6
TE-006309,1156.33
TE-006310,2584.33
TE-006311,3145.19
TE-006312,1582.4
TE-006313,3138.08
TE-006314,678.79
TE-006315,561.99
TE-006316,2411.83
TE-006317,3713.86
TE-006318,1407.27
TE-006319,3067.65
TE-006320,4819.63
TE-006321,3972.68
TE-006322,2821.61
TE-006323,2846.67
TE-006324,1445.12
TE-006325,2903.68
TE-006326,4179.7
TE-006327,1807.8
TE-006328,6183.0
TE-006329,2143.86
TE-006330,2917.32
TE-006331,3861.43
TE-006332,600.82
TE-006333,3148.61
TE-006334,2952.02
TE-006335,852.92
TE-006336,715.08
TE-006337,1057.67
TE-006338,2505.09
TE-006339,3522.4
TE-006340,1527.87
TE-006341,704.23
TE-006342,1657.44
TE-006343,1244.41
TE-006344,2119.38
TE-006345,5595.6
TE-006346,1121.12
TE-006347,1499.97
TE-006348,1692.68
TE-006349,2679.66
TE-006350,1591.59
TE-006351,2623.43
TE-006352,749.48
TE-006353,3344.29
TE-006354,1344.12
TE-006355,2217.46
TE-006356,1434.25
TE-006357,2166.82
TE-006358,1765.64
TE-006359,760.31
TE-006360,2221.89
TE-006361,2758.07
TE-006362,1603.46
TE-006363,812.03
TE-006364,1339.57
TE-006365,740.04
TE-006366,807.17
TE-006367,2770.81
TE-006368,1610.28
TE-006369,1128.15
TE-006370,5157.81
TE-006371,1179.82
TE-006372,1875.88
TE-006373,2835.92
TE-006374,2480.33
TE-006375,4074.24
TE-006376,1120.2
TE-006377,2535.79
TE-006378,1223.27
TE-006379,1561.75
TE-006380,859.01
TE-006381,2042.86
TE-006382,3944.26
TE-006383,4088.46
TE-006384,1235.21
TE-006385,4580.65
TE-006386,3990.28
TE-006387,1289.4
TE-006388,822.74
TE-006389,865.67
TE-006390,1399.12
TE-006391,2153.94
TE-006392,2028.12
TE-006393,3298.12
TE-006394,2391.07
TE-006395,2307.42
TE-006396,638.0
TE-006397,1710.67
TE-006398,1002.1
TE-006399,2355.66
TE-006400,4389.97
TE-006401,1064.37
TE-006402,1763.95
TE-006403,1126.83
TE-006404,4675.7
TE-006405,5523.42
TE-006406,2146.8
TE-006407,1110.21
TE-006408,838.92
TE-006409,1005.31
TE-006410,1924.83
TE-006411,650.06
TE-006412,1369.55
TE-006413,2833.12
TE-006414,4486.68
TE-006415,1363.7
TE-006416,1775.8
TE-006417,1548.72
TE-006418,3702.33
TE-006419,4249.11
TE-006420,1930.38
TE-006421,3256.03
TE-006422,5488.53
TE-006423,4614.63
TE-006424,1551.11
TE-006425,4571.75
TE-006426,1631.96
TE-006427,2660.63
TE-006428,1729.74
TE-006429,2229.17
TE-006430,3259.3
TE-006431,2746.55
TE-006432,757.64
TE-006433,1386.01
TE-006434,3470.76
TE-006435,875.8
TE-006436,4044.26
TE-006437,2665.19
TE-006438,3909.73
TE-006439,626.59
TE-006440,2136.05
TE-006441,3949.35
TE-006442,2103.54
TE-006443,3302.74
TE-006444,1257.14
TE-006445,2417.66
TE-006446,1871.61
TE-006447,2761.47
TE-006448,3451.78
TE-006449,4495.04
TE-006450,666.33
TE-006451,2417.5
TE-006452,2077.08
TE-006453,2200.41
TE-006454,2791.54
TE-006455,618.89
TE-006456,3581.13
TE-006457,4359.91
TE-006458,670.14
TE-006459,1440.79
TE-006460,1670.65
TE-006461,4060.17
TE-006462,546.21
TE-006463,3842.09
TE-006464,1109.53
TE-006465,1772.14
TE-006466,775.98
TE-006467,1659.33
TE-006468,3272.39
TE-006469,1458.26
TE-006470,2603.75
TE-006471,1268.69
TE-006472,1908.46
TE-006473,1110.76
TE-006474,3838.15
TE-006475,861.54
TE-006476,2425.94
TE-006477,1291.69
TE-006478,4785.21
TE-006479,3020.81
TE-006480,787.77
TE-006481,4422.47
TE-006482,2910.71
TE-006483,4740.8
TE-006484,659.58
TE-006485,2846.99
TE-006486,3691.89
TE-006487,3682.24
TE-006488,3546.63
TE-006489,2270.55
TE-006490,2188.53
TE-006491,1934.19
TE-006492,2548.42
TE-006493,552.15
TE-006494,3552.2
TE-006495,2428.6
TE-006496,1077.56
TE-006497,1500.61
TE-006498,1012.41
TE-006499,1762.06
TE-006500,1333.09
TE-006501,3714.19
TE-006502,3971.41
TE-006503,2269.39
TE-006504,2730.04
TE-006505,2695.71
TE-006506,226.45
TE-006507,473.38
TE-006508,512.25
TE-006509,1309.89
TE-006510,2124.88
TE-006511,3871.1
TE-006512,3745.26
TE-006513,2053.16
TE-006514,2555.23
TE-006515,5496.35
TE-006516,1056.09
TE-006517,2653.21
TE-006518,4156.92
TE-006519,1228.33
TE-006520,1062.66
TE-006521,1504.05
TE-006522,3077.12
TE-006523,4692.81
TE-006524,1025.35
TE-006525,394.87
TE-006526,2274.13
TE-006527,3311.66
TE-006528,1096.87
TE-006529,1459.28
TE-006530,3982.05
TE-006531,1433.43
TE-006532,3067.32
TE-006533,3691.87
TE-006534,1950.72
TE-006535,1081.2
TE-006536,1483.67
TE-006537,3914.86
TE-006538,794.73
TE-006539,2685.83
TE-006540,1968.97
TE-006541,497.53
TE-006542,813.67
TE-006543,1740.4
TE-006544,1420.52
TE-006545,3758.21
TE-006546,406.26
TE-006547,463.02
TE-006548,4057.75
TE-006549,3650.2
TE-006550,2374.7
TE-006551,796.74
TE-006552,613.73
TE-006553,934.02
TE-006554,1498.49
TE-006555,746.64
TE-006556,3589.2
TE-006557,730.55
TE-006558,3025.02
TE-006559,1033.25
TE-006560,3947.74
TE-006561,603.03
TE-006562,937.77
TE-006563,1580.68
TE-006564,3608.41
TE-006565,741.02
TE-006566,1646.02
TE-006567,4101.28
TE-006568,1760.78
TE-006569,2057.43
TE-006570,1992.85
TE-006571,1894.39
TE-006572,3400.4
TE-006573,2191.6
TE-006574,762.69
TE-006575,2215.1
TE-006576,1409.58
TE-006577,2099.1
TE-006578,3741.77
TE-006579,775.25
TE-006580,4328.55
TE-006581,1311.11
TE-006582,1626.87
TE-006583,1713.85
TE-006584,4805.97
TE-006585,3852.47
TE-006586,1187.88
TE-006587,2303.56
TE-006588,5342.63
TE-006589,1478.68
TE-006590,2057.84
TE-006591,2844.75
TE-006592,1597.37
TE-006593,2234.89
TE-006594,937.36
TE-006595,2374.69
TE-006596,1320.49
TE-006597,3098.03
TE-006598,5095.84
TE-006599,1339.78
TE-006600,3585.02
TE-006601,2723.61
TE-006602,2396.62
TE-006603,3313.11
TE-006604,743.71
TE-006605,641.15
TE-006606,2901.46
TE-006607,1262.53
TE-006608,2108.0
TE-006609,1235.55
TE-006610,1157.07
TE-006611,4505.59
TE-006612,2282.92
TE-006613,1661.07
TE-006614,1173.33
TE-006615,5541.32
TE-006616,1773.59
TE-006617,875.11
TE-006618,2660.47
TE-006619,1318.66
TE-006620,1427.36
TE-006621,3619.23
TE-006622,1594.31
TE-006623,1701.13
TE-006624,3709.42
TE-006625,907.8
TE-006626,3717.06
TE-006627,2849.31
TE-006628,1067.57
TE-006629,2045.27
TE-006630,1373.82
TE-006631,3641.43
TE-006632,1840.84
TE-006633,3135.16
TE-006634,1721.55
TE-006635,4073.54
TE-006636,4643.53
TE-006637,4822.14
TE-006638,1654.12
TE-006639,3139.5
TE-006640,1672.74
TE-006641,1838.85
TE-006642,704.4
TE-006643,1017.37
TE-006644,1700.26
TE-006645,1336.96
TE-006646,2262.07
TE-006647,4517.16
TE-006648,1335.05
TE-006649,2292.06
TE-006650,926.72
TE-006651,1501.45
TE-006652,4065.83
TE-006653,3647.46
TE-006654,1640.03
TE-006655,1288.32
TE-006656,3063.95
TE-006657,1730.47
TE-006658,2772.83
TE-006659,3250.88
TE-006660,1369.37
TE-006661,3837.56
TE-006662,5210.43
TE-006663,3494.39
TE-006664,2444.49
TE-006665,678.59
TE-006666,1391.54
TE-006667,955.4
TE-006668,2587.39
TE-006669,614.01
TE-006670,831.3
TE-006671,4019.16
TE-006672,538.52
TE-006673,885.07
TE-006674,879.81
TE-006675,1641.37
TE-006676,2436.63
TE-006677,4245.03
TE-006678,1254.22
TE-006679,691.81
TE-006680,1111.78
TE-006681,2242.95
TE-006682,1478.99
TE-006683,3428.76
TE-006684,1515.2
TE-006685,5469.69
TE-006686,4595.12
TE-006687,2210.7
TE-006688,1295.74
TE-006689,741.66
TE-006690,4093.15
TE-006691,2219.79
TE-006692,2494.92
TE-006693,3952.99
TE-006694,2134.58
TE-006695,2668.94
TE-006696,450.81
TE-006697,1705.74
TE-006698,2326.13
TE-006699,3083.79
TE-006700,1534.82
TE-006701,1453.84
TE-006702,1459.69
TE-006703,3470.3
TE-006704,2438.55
TE-006705,804.52
TE-006706,4134.18
TE-006707,893.78
TE-006708,2759.45
TE-006709,906.69
TE-006710,893.87
TE-006711,485.2
TE-006712,1458.47
TE-006713,1545.19
TE-006714,225.73
TE-006715,3588.2
TE-006716,3702.87
TE-006717,2283.09
TE-006718,1652.49
TE-006719,1586.59
TE-006720,4346.61
TE-006721,3591.98
TE-006722,2779.3
TE-006723,2467.05
TE-006724,1772.78
TE-006725,1952.58
TE-006726,2788.47
TE-006727,4352.63
TE-006728,1900.51
TE-006729,2091.64
TE-006730,1703.88
TE-006731,331.07
TE-006732,782.23
TE-006733,2485.07
TE-006734,2104.75
TE-006735,1932.48
TE-006736,3080.63
TE-006737,1126.42
TE-006738,1925.11
TE-006739,1373.79
TE-006740,628.3
TE-006741,896.6
TE-006742,2483.5
TE-006743,714.03
TE-006744,896.71
TE-006745,1381.85
TE-006746,661.64
TE-006747,2917.71
TE-006748,2836.68
TE-006749,3631.74
TE-006750,397.71
TE-006751,755.79
TE-006752,2269.46
TE-006753,3489.97
TE-006754,4135.88
TE-006755,2272.88
TE-006756,1463.62
TE-006757,1344.57
TE-006758,3776.03
TE-006759,945.95
TE-006760,4602.5
TE-006761,1754.43
TE-006762,840.32
TE-006763,4228.13
TE-006764,1740.06
TE-006765,4088.25
TE-006766,4574.9
TE-006767,2655.54
TE-006768,3011.0
TE-006769,1315.17
TE-006770,4087.96
TE-006771,1661.95
TE-006772,4661.17
TE-006773,3794.44
TE-006774,676.33
TE-006775,4005.87
TE-006776,1573.59
TE-006777,873.1
TE-006778,2515.13
TE-006779,1721.98
TE-006780,2295.06
TE-006781,2851.06
TE-006782,1648.08
TE-006783,4696.74
TE-006784,2162.52
TE-006785,1939.58
TE-006786,1167.41
TE-006787,3818.91
TE-006788,3120.57
TE-006789,2538.32
TE-006790,2395.93
TE-006791,3301.2
TE-006792,1478.24
TE-006793,2348.72
TE-006794,2202.12
TE-006795,759.07
TE-006796,2434.19
TE-006797,1717.34
TE-006798,3600.77
TE-006799,1419.24
TE-006800,1048.58
TE-006801,1622.46
TE-006802,2013.9
TE-006803,4392.18
TE-006804,1830.45
TE-006805,1383.01
TE-006806,5604.77
TE-006807,2242.51
TE-006808,1353.34
TE-006809,2176.29
TE-006810,561.51
TE-006811,2360.42
TE-006812,1152.89
TE-006813,4534.49
TE-006814,1940.29
TE-006815,2056.44
TE-006816,858.65
TE-006817,1746.49
TE-006818,2013.4
TE-006819,4369.53
TE-006820,1758.54
TE-006821,2024.34
TE-006822,2104.41
TE-006823,1957.18
TE-006824,2609.44
TE-006825,3222.06
TE-006826,445.9
TE-006827,4074.3
TE-006828,3625.66
TE-006829,891.24
TE-006830,5322.29
TE-006831,1753.42
TE-006832,5054.32
TE-006833,1927.8
TE-006834,1458.77
TE-006835,1728.09
TE-006836,2206.31
TE-006837,1972.05
TE-006838,2204.48
TE-006839,430.03
TE-006840,1988.94
TE-006841,2175.94
TE-006842,2759.53
TE-006843,1877.63
TE-006844,949.36
TE-006845,1491.31
TE-006846,3175.64
TE-006847,2520.25
TE-006848,2265.53
TE-006849,725.99
TE-006850,2041.72
TE-006851,2019.49
TE-006852,1069.66
TE-006853,1546.47
TE-006854,776.72
TE-006855,2495.4
TE-006856,3530.93
TE-006857,868.3
TE-006858,312.67
TE-006859,5445.32
TE-006860,2340.04
TE-006861,5346.81
TE-006862,718.48
TE-006863,888.99
TE-006864,1272.15
TE-006865,2052.04
TE-006866,4249.65
TE-006867,2039.52
TE-006868,2593.88
TE-006869,473.48
TE-006870,763.28
TE-006871,2461.93
TE-006872,537.7
TE-006873,1906.09
TE-006874,3832.07
TE-006875,2455.02
TE-006876,1966.83
TE-006877,2642.63
TE-006878,4548.23
TE-006879,1334.15
TE-006880,1762.48
TE-006881,4447.06
TE-006882,1962.9
TE-006883,837.29
TE-006884,3262.39
TE-006885,1592.32
TE-006886,2713.3
TE-006887,1010.43
TE-006888,1036.28
TE-006889,1620.03
TE-006890,5549.72
TE-006891,1864.25
TE-006892,918.87
TE-006893,552.53
TE-006894,1031.92
TE-006895,4130.29
TE-006896,1079.23
TE-006897,821.92
TE-006898,2384.68
TE-006899,2344.8
TE-006900,2350.2
TE-006901,1788.9
TE-006902,1722.27
TE-006903,3595.45
TE-006904,515.71
TE-006905,549.33
TE-006906,2172.96
TE-006907,2145.36
TE-006908,1041.8
TE-006909,2012.73
TE-006910,968.84
TE-006911,526.46
TE-006912,3434.15
TE-006913,5298.04
TE-006914,3417.43
TE-006915,3992.3
TE-006916,1034.81
TE-006917,4098.65
TE-006918,3865.4
TE-006919,2706.0
TE-006920,1936.36
TE-006921,1714.03
TE-006922,1133.29
TE-006923,1730.17
TE-006924,1967.41
TE-006925,982.92
TE-006926,5041.28
TE-006927,3827.09
TE-006928,1645.4
TE-006929,4899.62
TE-006930,1346.2
TE-006931,1065.52
TE-006932,615.93
TE-006933,4347.71
TE-006934,1877.36
TE-006935,2944.45
TE-006936,1455.36
TE-006937,1948.76
TE-006938,841.36
TE-006939,3594.66
TE-006940,1196.16
TE-006941,1483.01
TE-006942,1840.91
TE-006943,1212.0
TE-006944,4950.56
TE-006945,2763.38
TE-006946,2013.89
TE-006947,1033.99
TE-006948,2049.54
TE-006949,1589.22
TE-006950,2119.55
TE-006951,2804.48
TE-006952,3039.37
TE-006953,4192.07
TE-006954,3939.18
TE-006955,860.38
TE-006956,3980.1
TE-006957,1812.75
TE-006958,3163.87
TE-006959,3299.21
TE-006960,1184.1
TE-006961,1308.2
TE-006962,2330.45
TE-006963,1790.03
TE-006964,3785.39
TE-006965,1710.55
TE-006966,2578.2
TE-006967,2770.36
TE-006968,3532.02
TE-006969,1938.07
TE-006970,2126.88
TE-006971,5119.44
TE-006972,2430.31
TE-006973,2112.23
TE-006974,1341.56
TE-006975,1459.23
TE-006976,4927.23
TE-006977,727.47
TE-006978,3544.64
TE-006979,1255.6
TE-006980,835.52
TE-006981,3264.24
TE-006982,3034.31
TE-006983,4111.66
TE-006984,2244.19
TE-006985,3090.31
TE-006986,4031.13
TE-006987,765.41
TE-006988,1072.34
TE-006989,3224.99
TE-006990,3203.26
TE-006991,1268.15
TE-006992,2372.33
TE-006993,2310.75
TE-006994,1532.23
TE-006995,4663.39
TE-006996,937.47
TE-006997,3602.92
TE-006998,4176.43
TE-006999,604.04
TE-007000,968.01
TE-007001,605.18
TE-007002,4594.56
TE-007003,673.65
TE-007004,4325.35
TE-007005,2330.46
TE-007006,1981.51
TE-007007,4228.78
TE-007008,2720.49
TE-007009,1547.81
TE-007010,2253.01
TE-007011,1717.21
TE-007012,3143.65
TE-007013,1283.97
TE-007014,755.94
TE-007015,649.78
TE-007016,362.13
TE-007017,543.6
TE-007018,441.51
TE-007019,1729.49
TE-007020,1720.55
TE-007021,1451.95
TE-007022,1460.47
TE-007023,875.56
TE-007024,4186.4
TE-007025,2439.7
TE-007026,1227.74
TE-007027,505.75
TE-007028,1360.11
TE-007029,1709.81
TE-007030,4983.5
TE-007031,1781.94
TE-007032,2533.84
TE-007033,1699.32
TE-007034,2032.11
TE-007035,2080.4
TE-007036,1043.03
TE-007037,4782.79
TE-007038,1425.53
TE-007039,2937.65
TE-007040,493.1
TE-007041,3685.47
TE-007042,3715.35
TE-007043,1052.95
TE-007044,674.25
TE-007045,1379.95
TE-007046,2381.51
TE-007047,3493.81
TE-007048,1972.4
TE-007049,701.55
TE-007050,3420.43
TE-007051,4066.57
TE-007052,969.05
TE-007053,1729.63
TE-007054,1912.04
TE-007055,1131.1
TE-007056,1503.16
TE-007057,3406.07
TE-007058,4258.55
TE-007059,2852.13
TE-007060,2933.26
TE-007061,2945.69
TE-007062,2971.4
TE-007063,813.45
TE-007064,1035.56
TE-007065,2334.35
TE-007066,3092.52
TE-007067,1297.04
TE-007068,4433.99
TE-007069,1988.42
TE-007070,5204.16
TE-007071,1112.4
TE-007072,1458.48
TE-007073,892.06
TE-007074,2885.43
TE-007075,1869.61
TE-007076,1353.73
TE-007077,2070.39
TE-007078,1326.08
TE-007079,3538.88
TE-007080,775.33
TE-007081,5021.17
TE-007082,3619.79
TE-007083,1234.94
TE-007084,1079.97
TE-007085,1485.78
TE-007086,920.44
TE-007087,1707.5
TE-007088,5084.92
TE-007089,2206.21
TE-007090,2833.27
TE-007091,2426.97
TE-007092,1571.31
TE-007093,1253.69
